iter	Logloss
0	0.6821656505
1	0.6684079128
2	0.6561825598
3	0.6441729985
4	0.6355108034
5	0.6253160465
6	0.6145377486
7	0.6053728732
8	0.5967267654
9	0.5890757731
10	0.5813341362
11	0.5750963164
12	0.5684733275
13	0.5620836461
14	0.5557334568
15	0.5494226356
16	0.5442225171
17	0.5393622289
18	0.5343543469
19	0.5298139827
20	0.5247440316
21	0.521303216
22	0.5164042804
23	0.5125778051
24	0.5085084775
25	0.5047954203
26	0.5008462022
27	0.4981005368
28	0.4953027015
29	0.4923042816
30	0.4902013955
31	0.4879223727
32	0.4859203457
33	0.4840873876
34	0.4826232686
35	0.4809157236
36	0.4787000291
37	0.4774625648
38	0.4760755413
39	0.4736729008
40	0.4721427515
41	0.4709390155
42	0.4698769675
43	0.4683315603
44	0.4669856745
45	0.4660662261
46	0.465114044
47	0.4641926302
48	0.4633327276
49	0.4618033231
50	0.4608333725
51	0.4598620787
52	0.4590534918
53	0.4577166118
54	0.4563554063
55	0.4551187721
56	0.4544998478
57	0.4540761881
58	0.4527784437
59	0.4520510931
60	0.4510908185
61	0.4502541632
62	0.4496681208
63	0.4492139311
64	0.4484647015
65	0.447424584
66	0.4470067931
67	0.4464925269
68	0.4457070783
69	0.4450281169
70	0.4445938425
71	0.4438434949
72	0.4428579311
73	0.442306841
74	0.4421189588
75	0.4415034016
76	0.4408395943
77	0.4405482922
78	0.4402579938
79	0.439656127
80	0.439188266
81	0.4382702812
82	0.4380572219
83	0.437695067
84	0.4371748619
85	0.4367653535
86	0.4363651045
87	0.4360634859
88	0.435879442
89	0.4355241436
90	0.4350810298
91	0.4347795932
92	0.4344997786
93	0.4338775765
94	0.4337327316
95	0.433449081
96	0.4332706241
97	0.4330889253
98	0.432902376
99	0.4327434102
100	0.4326261865
101	0.4323691827
102	0.4323093858
103	0.4321155626
104	0.4318561573
105	0.4317983883
106	0.4315614305
107	0.431439064
108	0.4312142383
109	0.4309887518
110	0.4308477671
111	0.4307131386
112	0.430703011
113	0.4305055964
114	0.4304020748
115	0.430025025
116	0.4296946913
117	0.4294345923
118	0.4291658052
119	0.429031933
120	0.4288014664
121	0.4285686271
122	0.4284227977
123	0.4282328318
124	0.4278004444
125	0.4276098438
126	0.4273150567
127	0.4271358498
128	0.4269519556
129	0.426880967
130	0.426834901
131	0.4266281392
132	0.4265733839
133	0.4265562136
134	0.4265215917
135	0.4265227339
136	0.4260766922
137	0.4260713164
138	0.4258968236
139	0.4258449233
140	0.4256703627
141	0.4255602321
142	0.4253998293
143	0.4253105006
144	0.4252907534
145	0.4251556928
146	0.4250740511
147	0.4250501316
148	0.4249723395
149	0.4247471918
150	0.4245953944
151	0.4245476453
152	0.4243448178
153	0.4243951878
154	0.4243480821
155	0.4239727723
156	0.4238366485
157	0.4237167746
158	0.423585077
159	0.4234379832
160	0.4232850191
161	0.4231464047
162	0.4230623245
163	0.4230091814
164	0.4228565024
165	0.4227420646
166	0.4226501213
167	0.4226132036
168	0.4225469078
169	0.4225119831
170	0.4224372631
171	0.4223971101
172	0.4222970778
173	0.4221014269
174	0.4221052246
175	0.4220090863
176	0.421924832
177	0.4219113933
178	0.421957374
179	0.4219425849
180	0.4218457133
181	0.4216681556
182	0.421566065
183	0.4215931886
184	0.4215022153
185	0.4213924211
186	0.4213132361
187	0.4211900574
188	0.4212033954
189	0.4210778287
190	0.4210597494
191	0.4210512511
192	0.4208357945
193	0.4207173077
194	0.4207230853
195	0.4206367092
196	0.4206231951
197	0.4205985419
198	0.4206049437
199	0.420494575
200	0.4205048763
201	0.4204066927
202	0.4204084663
203	0.4203189648
204	0.4202868339
205	0.4202942207
206	0.420331183
207	0.4203293865
208	0.4202552407
209	0.420199336
210	0.4201728426
211	0.4201002293
212	0.4200630845
213	0.4198529821
214	0.4198482846
215	0.4199476262
216	0.4198775646
217	0.4198273729
218	0.4197502945
219	0.4195992114
220	0.4195630609
221	0.4194415371
222	0.419293914
223	0.4192542161
224	0.4192368007
225	0.4192222621
226	0.4191612128
227	0.4190432554
228	0.418987909
229	0.4189782097
230	0.418870896
231	0.4187745936
232	0.4187444351
233	0.4187088617
234	0.4186414098
235	0.4185512015
236	0.4185568155
237	0.4185212808
238	0.4184486782
239	0.4183922267
240	0.4182877324
241	0.4182862588
242	0.4182910616
243	0.4182469483
244	0.4182401943
245	0.4182169998
246	0.4181961243
247	0.4180895489
248	0.4181285239
249	0.4180937655
250	0.4181521947
251	0.4181811144
252	0.4180268308
253	0.4180103888
254	0.418029939
255	0.4180775666
256	0.4180222283
257	0.4179855377
258	0.4180552648
259	0.4179745831
260	0.4178750053
261	0.4178226397
262	0.4176947626
263	0.4176325483
264	0.4175100218
265	0.4174776227
266	0.4174245995
267	0.4173976244
268	0.4174411615
269	0.4174181914
270	0.4174632858
271	0.4174908045
272	0.4174682491
273	0.4175148279
274	0.417477229
275	0.4174782427
276	0.4174073766
277	0.4174213178
278	0.4173937508
279	0.4173095849
280	0.4173094323
281	0.4173201075
282	0.4172566532
283	0.4171982204
284	0.4171909404
285	0.417169131
286	0.4171254593
287	0.4171161908
288	0.4170364528
289	0.4170572215
290	0.4169106951
291	0.416931361
292	0.4168827113
293	0.4168586609
294	0.4167971389
295	0.4167664897
296	0.4167488831
297	0.4166682025
298	0.416622538
299	0.4166205662
300	0.4165951975
301	0.4166289432
302	0.4165742548
303	0.4165724884
304	0.416489688
305	0.4163435538
306	0.4162194978
307	0.4160747026
308	0.4160486129
309	0.4160119602
310	0.4160051468
311	0.4159584851
312	0.4159576191
313	0.4159166175
314	0.4159725183
315	0.4159614779
316	0.4159358897
317	0.4159182107
318	0.4159219425
319	0.4158585395
320	0.4159135643
321	0.4159047688
322	0.4159064199
323	0.4158079249
324	0.4158738486
325	0.4158689278
326	0.4158362874
327	0.4159133644
328	0.4158955046
329	0.415891169
330	0.4158627457
331	0.4158285193
332	0.4157828838
333	0.4157685453
334	0.4157752501
335	0.4158414194
336	0.4158140755
337	0.415838152
338	0.4157372734
339	0.4157696588
340	0.4157039665
341	0.415660781
342	0.4156574828
343	0.4154411807
344	0.4151225069
345	0.4151173101
346	0.4151124669
347	0.414998511
348	0.4148928055
349	0.4147580074
350	0.4147057935
351	0.4144616138
352	0.4144738959
353	0.4144822938
354	0.4143633671
355	0.4142245947
356	0.4141455797
357	0.41414726
358	0.4140910269
359	0.4141356671
360	0.4140987291
361	0.4140354297
362	0.4140148451
363	0.4139535735
364	0.4136731182
365	0.4136577911
366	0.4136808976
367	0.4136764353
368	0.4135045868
369	0.4135527213
370	0.4134729779
371	0.413402631
372	0.4133317591
373	0.4133517094
374	0.413403597
375	0.4134247432
376	0.4134350093
377	0.4135013999
378	0.4135500853
379	0.4132526012
380	0.4132021122
381	0.4131571306
382	0.4131841513
383	0.41314813
384	0.4131183828
385	0.4131559149
386	0.4131136779
387	0.4130428622
388	0.4129761726
389	0.4129298597
390	0.4126947554
391	0.4126128389
392	0.4125076127
393	0.4124292801
394	0.4123237541
395	0.412361415
396	0.4123666783
397	0.4123023181
398	0.4122656738
399	0.412353683
400	0.4123653679
401	0.4123627876
402	0.4122902967
403	0.4122207915
404	0.4121781402
405	0.4121697257
406	0.4121835088
407	0.412095411
408	0.4120501235
409	0.4120783693
410	0.412083473
411	0.4120306792
412	0.4120493771
413	0.4119775536
414	0.4120134303
415	0.4119754734
416	0.4119068037
417	0.4119856694
418	0.4117805179
419	0.4116736914
420	0.4117532215
421	0.4116575145
422	0.4116207104
423	0.4114170054
424	0.4114817138
425	0.4114564973
426	0.411426208
427	0.411390998
428	0.4114280641
429	0.4114831883
430	0.4114080558
431	0.4113447231
432	0.4113499419
433	0.4113399998
434	0.4112384842
435	0.411330348
436	0.4113161367
437	0.4112522476
438	0.4112024485
439	0.4110185766
440	0.41111174
441	0.4111319076
442	0.4111030098
443	0.4111055154
444	0.4109818927
445	0.4107479148
446	0.4107841644
447	0.4107516867
448	0.4105401178
449	0.4105496557
450	0.4104480259
451	0.4103044652
452	0.4102652956
453	0.4103249192
454	0.4103134471
455	0.410333114
456	0.4103018488
457	0.4104131868
458	0.410415552
459	0.4104205547
460	0.4104214615
461	0.4103507238
462	0.4103179464
463	0.4102974891
464	0.4103076109
465	0.4103330176
466	0.4103316492
467	0.4102431207
468	0.4102200863
469	0.4102305123
470	0.410279151
471	0.410327143
472	0.4101975094
473	0.4101711639
474	0.4101844718
475	0.4101781915
476	0.4100530073
477	0.4101187524
478	0.4101894631
479	0.4101632189
480	0.4101334718
481	0.4100730296
482	0.4099747403
483	0.4098812604
484	0.4098645587
485	0.4098509925
486	0.4098440308
487	0.4097691391
488	0.409721831
489	0.409721812
490	0.409650514
491	0.4096240853
492	0.4095929856
493	0.4095653157
494	0.4095601068
495	0.4095927219
496	0.4096200704
497	0.4096406939
498	0.4095149704
499	0.4095455518
500	0.4095154258
501	0.4095181329
502	0.4095029254
503	0.4094842363
504	0.4095505405
505	0.4094259755
506	0.409374382
507	0.4093264381
508	0.4092798557
509	0.4092830065
510	0.4092316139
511	0.4091937062
512	0.4091352484
513	0.4090381037
514	0.408937278
515	0.4089134972
516	0.4089264832
517	0.4089001773
518	0.408917806
519	0.4089171143
520	0.4089139692
521	0.4088004991
522	0.4087714968
523	0.4087452434
524	0.4087142063
525	0.4087571475
526	0.408699276
527	0.4086438103
528	0.4085867294
529	0.4084942397
530	0.4083555146
531	0.4084198833
532	0.4084207167
533	0.4084352234
534	0.4084466445
535	0.4084901847
536	0.4084391138
537	0.4084160103
538	0.4083446949
539	0.4083949827
540	0.4083245685
541	0.4083657143
542	0.4083953635
543	0.4084322013
544	0.4084301645
545	0.408449895
546	0.4085342392
547	0.408504139
548	0.408444514
549	0.4084259623
550	0.4086003321
551	0.4085589454
552	0.4085255194
553	0.4085150182
554	0.4084965153
555	0.4084517081
556	0.4084685021
557	0.4084790332
558	0.4084412364
559	0.4083935755
560	0.4083993804
561	0.4084174058
562	0.4084011722
563	0.4083768433
564	0.4083625704
565	0.408353864
566	0.4083293024
567	0.4081974335
568	0.4081956666
569	0.4081618777
570	0.4081221674
571	0.4081040511
572	0.4081176685
573	0.4081916207
574	0.4081912383
575	0.4082047257
576	0.4081200274
577	0.4081085181
578	0.4080358794
579	0.4080270587
580	0.4080445841
581	0.4080745053
582	0.4080817793
583	0.4081197511
584	0.4080849357
585	0.4080128968
586	0.4080020964
587	0.4079889975
588	0.4079466055
589	0.4079497722
590	0.4079985503
591	0.4079988916
592	0.4079829246
593	0.4079842899
594	0.4078618473
595	0.4078760736
596	0.407812075
597	0.4079392937
598	0.4079040902
599	0.407890727
600	0.4078900178
601	0.4079517776
602	0.4079550994
603	0.4079220111
604	0.4079141413
605	0.4078937203
606	0.4078179771
607	0.4077888559
608	0.4077800794
609	0.4077523192
610	0.4077616846
611	0.4077300873
612	0.4077113027
613	0.4077028324
614	0.4075774775
615	0.407499636
616	0.4075143173
617	0.4074995317
618	0.4074766351
619	0.4074113066
620	0.4074369615
621	0.4074234786
622	0.4075620797
623	0.4075735274
624	0.4075671332
625	0.4075400265
626	0.4076573689
627	0.407653554
628	0.4076349255
629	0.4075744055
630	0.4075909999
631	0.4075632051
632	0.4075168391
633	0.4074422362
634	0.407458384
635	0.4074485808
636	0.4074378312
637	0.4074403383
638	0.4074421733
639	0.4073229295
640	0.407430495
641	0.4074423073
642	0.4074327597
643	0.4074606382
644	0.4075033349
645	0.4074879616
646	0.4074804202
647	0.4074955848
648	0.4074928449
649	0.4074632543
650	0.4074764513
651	0.4074291696
652	0.4073909792
653	0.407400931
654	0.4074167835
655	0.4073833432
656	0.4074282992
657	0.4074025227
658	0.4073344702
659	0.4073209269
660	0.4073199642
661	0.4073212481
662	0.4073067816
663	0.4072781433
664	0.4073566599
665	0.4074246811
666	0.407490942
667	0.40749076
668	0.4073748425
669	0.4074149746
670	0.407420782
671	0.4073328579
672	0.4073180551
673	0.4073296039
674	0.4074510994
675	0.4074818026
676	0.4074964943
677	0.4075001595
678	0.4075080658
679	0.4075079202
680	0.4076969715
681	0.4076932306
682	0.4076852519
683	0.4078140831
684	0.4077812342
685	0.4077672891
686	0.4077633834
687	0.4078468357
688	0.4079672355
